time,airspeed,gx,gy,gz,damage,crash_flag
32.00000047683716,0.04284647599537726,-0.023907478898763657,-0.2917312681674957,-9.796424865722656,0,False
32.11650047823787,0.02587537580369264,-0.003992624580860138,0.1405954211950302,-9.594654083251953,0,False
32.25000048056245,0.018763300184199725,0.02152707800269127,-0.0636257454752922,-9.810729026794434,0,False
32.38300048187375,0.013556575636886755,-0.006104183383285999,-0.0050963955000042915,-9.885818481445312,0,False
32.51650048419833,0.011336363501978483,-0.006373930256813765,0.054536376148462296,-9.793258666992188,0,False
32.65000048652291,0.009130277021594599,0.0029398896731436253,-0.07953420281410217,-9.789347648620605,0,False
32.783000487834215,0.0071561950870163305,-0.009623313322663307,0.10645025223493576,-9.820557594299316,0,False
32.916500490158796,0.0054024830209218454,-0.0018334321212023497,-0.11167784035205841,-9.811656951904297,0,False
33.05000049248338,0.004189123002230936,0.008687839843332767,0.12425816804170609,-9.805465698242188,0,False
33.18300049379468,0.0031617134981903588,-0.012493415735661983,-0.0991944968700409,-9.815858840942383,0,False
33.31650049611926,0.002612171481731473,0.017902150750160217,0.09732755273580551,-9.80473804473877,0,False
33.45000049844384,0.002083745851881567,-0.0013873616699129343,-0.07878342270851135,-9.813703536987305,0,False
33.583000499755144,0.001673366759408885,-0.0027857674285769463,0.061666496098041534,-9.804388999938965,0,False
33.716500502079725,0.0013548653519958268,0.0012881611473858356,-0.029391393065452576,-9.812535285949707,0,False
33.850000504404306,0.0011738866620812417,0.00011388026177883148,0.026651913300156593,-9.808116912841797,0,False
33.98300050571561,0.0011886318751414223,0.007220936007797718,-0.04649500921368599,-9.808645248413086,0,False
34.11650050804019,0.0010362828848951907,-0.0010202510748058558,0.0211216751486063,-9.810785293579102,0,False
34.25000051036477,0.0009823272671565563,-0.0016142562963068485,-0.018105782568454742,-9.81132698059082,0,False
34.38300051167607,0.0007248830262897962,0.006327998824417591,-0.016472065821290016,-9.80439567565918,0,False
34.516500514000654,0.0007728193608245971,-0.0011686659418046474,-0.007384003140032291,-9.811532020568848,0,False
34.650000516325235,0.0005710940487223253,-0.008754831738770008,-0.0019489806145429611,-9.805558204650879,0,False
34.78300051763654,0.0004037761785883968,6.204447709023952e-05,0.005339273251593113,-9.805882453918457,0,False
34.91650051996112,0.00036233949957343887,0.0011506285518407822,-0.009729220531880856,-9.817309379577637,0,False
35.0500005222857,0.0003298830244080555,0.004516676068305969,0.01684820093214512,-9.806434631347656,0,False
35.183000523597,0.00031862040507249425,-0.003017038106918335,-0.00878547877073288,-9.811878204345703,0,False
35.31650052592158,0.00027587580956548905,-0.006205899175256491,0.0021338793449103832,-9.812997817993164,0,False
35.450000528246164,0.00020177021243209653,0.0026630209758877754,-0.00875435583293438,-9.809082984924316,0,False
35.58300052955747,0.0002280164003561309,0.0007761430460959673,0.00890311412513256,-9.811431884765625,0,False
35.71650053188205,0.0002267434427706984,0.0019020389299839735,-0.011861898005008698,-9.808646202087402,0,False
35.85000053420663,0.00023790531253184454,-0.0032656309194862843,-0.013226509094238281,-9.807180404663086,0,False
35.98300053551793,0.00021339007827989297,0.006837792694568634,0.010403349064290524,-9.808768272399902,0,False
36.11650053784251,0.00026572143478031777,-0.0030181435868144035,-5.1682814955711365e-05,-9.802515029907227,0,False
36.25000054016709,0.0002338338661015776,0.003026593942195177,-0.004081906750798225,-9.81264877319336,0,False
36.383000541478395,0.00023087729488259807,-0.006168488413095474,0.011522738263010979,-9.810016632080078,0,False
